Input query;Original file biblionumber;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of found PPN;PPN Koha;Biblionumber in Sudoc;Number of biblionumbers in Sudoc;Koha biblionumber in Sudoc ?;Items Sudoc;Items barcodes Sudoc;Authors Koha;Authors Sudoc;Title Koha;Title Sudoc;Title key Koha;Title key Sudoc;Publishers name Koha;Publishers name Sudoc;Chosen publisher key Koha;Chosen publisher key Sudoc;General processing data dates Koha;General processing data dates Sudoc;Publication date 1 Koha;Publication date 1 Sudoc;Publication date 2 Koha;Publication date 2 Sudoc;Notes about edition Koha;Notes about edition Sudoc;Publication dates Koha;Publication dates Sudoc;Physical description Koha;Physical description Sudoc;Contents notes Koha;EAN Koha;EAN Sudoc;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched PPN;Biblionbumber Koha;Current PPN;ean;915$a;915$b;930$c;930$e;930$a;930$j;930$v;990$a;L035$a
5051889002673;153547;False;;All checks were successful;3;True;True;True;5051889002673;EAN2PPN;1;13912330X;153547;1;List includes only this ID;;;Chappelle Joe, Moore Christine, Mann Seith, Simon David, West Dominic, Doman John, Faison Frankie, Pierce Wendell, Reddick Lance;Chappelle Joe, Moore Christine, Mann Seith, Simon David, West Dominic, Doman John, Faison Frankie, Pierce Wendell, Reddick Lance;The wire = Sur écoute Season 4 Saison 4;The wire = Sur écoute Season 4 Saison 4;the wire sur ecoute season 4 saison 4;the wire sur ecoute season 4 saison 4;Warner home video;Warner home video;warner home video;warner home video;;['2007', '2006'];2007;2007;2006;2006;;;2007, 2007;2007, 2007;5 DVD zone 2 (14 h 02 min);5 DVD zone 2 (14 h 02 min);;5051889002673;5051889002673;100;100;100;100;100;True;00070A000;13912330X;153547;13912330X;5051889002673;1022;MRSL15036365;LA;;F DVD 1022 4;g;;Consultation sur place interdite;153547
5051889002673;153547;False;;All checks were successful;3;True;True;True;5051889002673;EAN2PPN;1;13912330X;153547;1;List includes only this ID;;;Chappelle Joe, Moore Christine, Mann Seith, Simon David, West Dominic, Doman John, Faison Frankie, Pierce Wendell, Reddick Lance;Chappelle Joe, Moore Christine, Mann Seith, Simon David, West Dominic, Doman John, Faison Frankie, Pierce Wendell, Reddick Lance;The wire = Sur écoute Season 4 Saison 4;The wire = Sur écoute Season 4 Saison 4;the wire sur ecoute season 4 saison 4;the wire sur ecoute season 4 saison 4;Warner home video;Warner home video;warner home video;warner home video;;['2007', '2006'];2007;2007;2006;2006;;;2007, 2007;2007, 2007;5 DVD zone 2 (14 h 02 min);5 DVD zone 2 (14 h 02 min);;5051889002673;5051889002673;100;100;100;100;100;True;00071A000;13912330X;153547;13912330X;5051889002673;1022;MRSL15036366;LA;;F DVD 1022 5;g;;Consultation sur place interdite;153547
5051889002673;153547;False;;All checks were successful;3;True;True;True;5051889002673;EAN2PPN;1;13912330X;153547;1;List includes only this ID;;;Chappelle Joe, Moore Christine, Mann Seith, Simon David, West Dominic, Doman John, Faison Frankie, Pierce Wendell, Reddick Lance;Chappelle Joe, Moore Christine, Mann Seith, Simon David, West Dominic, Doman John, Faison Frankie, Pierce Wendell, Reddick Lance;The wire = Sur écoute Season 4 Saison 4;The wire = Sur écoute Season 4 Saison 4;the wire sur ecoute season 4 saison 4;the wire sur ecoute season 4 saison 4;Warner home video;Warner home video;warner home video;warner home video;;['2007', '2006'];2007;2007;2006;2006;;;2007, 2007;2007, 2007;5 DVD zone 2 (14 h 02 min);5 DVD zone 2 (14 h 02 min);;5051889002673;5051889002673;100;100;100;100;100;True;00072A000;13912330X;153547;13912330X;5051889002673;20220831;MRSL14115636;LA;;F DVD 1022 1-2;g;;;153547
5051889002666;153821;False;;All checks were successful;3;True;True;True;7321950253944;EAN2PPN;1;09595712X;153821;1;List includes only this ID;;;Johnson Clark, Medak Peter, Virgo Clement, Simon David, West Dominic, Doman John, Elba Idris;Johnson Clark, Medak Peter, Virgo Clement, Simon David, West Dominic, Doman John, Elba Idris;Sur écoute Saison 1;Sur écoute Saison 1;sur ecoute saison 1;sur ecoute saison 1;Warner home video;Warner home video;warner home video;warner home video;;['2005', '2011'];2005;2005;2011;2011;;;C2011;C2011;5 DVD vidéo monofaces simple couche zone 2 (12 h 40 min);5 DVD vidéo monofaces simple couche zone 2 (12 h 40 min);;7321950253944;7321950253944;100;100;100;100;100;True;00073A000;09595712X;153821;09595712X;5051889002666;1019;MRSL15036301;LA;;F DVD 1019 3;g;;Consultation sur place interdite;153821
5051889002666;153821;False;;All checks were successful;3;True;True;True;7321950253944;EAN2PPN;1;09595712X;153821;1;List includes only this ID;;;Johnson Clark, Medak Peter, Virgo Clement, Simon David, West Dominic, Doman John, Elba Idris;Johnson Clark, Medak Peter, Virgo Clement, Simon David, West Dominic, Doman John, Elba Idris;Sur écoute Saison 1;Sur écoute Saison 1;sur ecoute saison 1;sur ecoute saison 1;Warner home video;Warner home video;warner home video;warner home video;;['2005', '2011'];2005;2005;2011;2011;;;C2011;C2011;5 DVD vidéo monofaces simple couche zone 2 (12 h 40 min);5 DVD vidéo monofaces simple couche zone 2 (12 h 40 min);;7321950253944;7321950253944;100;100;100;100;100;True;00074A000;09595712X;153821;09595712X;5051889002666;1019;MRSL15036302;LA;;F DVD 1019 5;g;;Consultation sur place interdite;153821
5051889002666;153821;False;;All checks were successful;3;True;True;True;7321950253944;EAN2PPN;1;09595712X;153821;1;List includes only this ID;;;Johnson Clark, Medak Peter, Virgo Clement, Simon David, West Dominic, Doman John, Elba Idris;Johnson Clark, Medak Peter, Virgo Clement, Simon David, West Dominic, Doman John, Elba Idris;Sur écoute Saison 1;Sur écoute Saison 1;sur ecoute saison 1;sur ecoute saison 1;Warner home video;Warner home video;warner home video;warner home video;;['2005', '2011'];2005;2005;2011;2011;;;C2011;C2011;5 DVD vidéo monofaces simple couche zone 2 (12 h 40 min);5 DVD vidéo monofaces simple couche zone 2 (12 h 40 min);;7321950253944;7321950253944;100;100;100;100;100;True;00075A000;09595712X;153821;09595712X;5051889002666;1019;MRSL15036303;LA;;F DVD 1019 4;g;;Consultation sur place interdite;153821
5051889002666;153821;False;;All checks were successful;3;True;True;True;7321950253944;EAN2PPN;1;09595712X;153821;1;List includes only this ID;;;Johnson Clark, Medak Peter, Virgo Clement, Simon David, West Dominic, Doman John, Elba Idris;Johnson Clark, Medak Peter, Virgo Clement, Simon David, West Dominic, Doman John, Elba Idris;Sur écoute Saison 1;Sur écoute Saison 1;sur ecoute saison 1;sur ecoute saison 1;Warner home video;Warner home video;warner home video;warner home video;;['2005', '2011'];2005;2005;2011;2011;;;C2011;C2011;5 DVD vidéo monofaces simple couche zone 2 (12 h 40 min);5 DVD vidéo monofaces simple couche zone 2 (12 h 40 min);;7321950253944;7321950253944;100;100;100;100;100;True;00076A000;09595712X;153821;09595712X;5051889002666;20220831;MRSL14105628;LA;;F DVD 1019 1-2;g;;;153821
3259130237276;153914;False;;All checks were successful;3;True;True;True;3259130237276;EAN2PPN;1;;;0;No ID in the list;;;Verneuil Henri, Morricone Ennio, Veber Francis, Merli Adalberto-Maria,, Laborde Jean, Denner Charles, Belmondo Jean-Paul;Verneuil Henri, Veber Francis, Laborde Jean, Morricone Ennio, Penzer Jean, Belmondo Jean-Paul, Denner Charles, Merli Adalberto Maria;Peur sur la ville;Peur sur la ville;peur sur la ville;peur sur la ville;Studio Canal;Studiocanal;studio canal;studiocanal;;['2007', '1975'];2007;2007;    ;1975;;;2007;C 2007;1 DVD vidéo mono face double couche (2 h);1 DVD vidéo zone 2 (2 h);"Bonus : Henri Verneuil raconte ""Peur sur la ville"", bande-annonce, affiches, filmographies, galerie de photos. ";3259130237276;3259130237276;100;100;100;100;96;True;00077A000;129030082;153914;129030082;3259130237276;919;D0000002329186;LA;;F DVD 919;g;manquant inventaire janvier 2022;;153914
5051889020659;153996;True;SEARCH_IN_SUDOC_DVD : No results fot this operation;;;;;;mti=1 episodes 12 saison wire ecoute 2 and tdo=v;SRU_SUDOC_MTI_TDO_V;0;110710894;;;;;;Simon David, Keene Elodie, Bianchi Ed, Shill Steve, Ben-Victor Paul, Bauer Chris, West Dominic;;Sur écoute The Wire saison 2, épisodes 1 à 12;;sur ecoute the wire saison 2 episodes 1 a 12;;Warner home video;;;;;;2011;;    ;;;;2005;;5 DVD vidéo monofaces double couche zone 2 (11 h 43 min);;;5051889020659;;;;;;;;00078OXXX;;153996;;5051889020659;1020;MRSL15036304;LA;;F DVD 1020 5;g;;Consultation sur place interdite;153996
5051889020659;153996;True;SEARCH_IN_SUDOC_DVD : No results fot this operation;;;;;;mti=1 episodes 12 saison wire ecoute 2 and tdo=v;SRU_SUDOC_MTI_TDO_V;0;110710894;;;;;;Simon David, Keene Elodie, Bianchi Ed, Shill Steve, Ben-Victor Paul, Bauer Chris, West Dominic;;Sur écoute The Wire saison 2, épisodes 1 à 12;;sur ecoute the wire saison 2 episodes 1 a 12;;Warner home video;;;;;;2011;;    ;;;;2005;;5 DVD vidéo monofaces double couche zone 2 (11 h 43 min);;;5051889020659;;;;;;;;00079OXXX;;153996;;5051889020659;1020;MRSL15036305;LA;;F DVD 1020 4;g;;Consultation sur place interdite;153996
5051889020659;153996;True;SEARCH_IN_SUDOC_DVD : No results fot this operation;;;;;;mti=1 episodes 12 saison wire ecoute 2 and tdo=v;SRU_SUDOC_MTI_TDO_V;0;110710894;;;;;;Simon David, Keene Elodie, Bianchi Ed, Shill Steve, Ben-Victor Paul, Bauer Chris, West Dominic;;Sur écoute The Wire saison 2, épisodes 1 à 12;;sur ecoute the wire saison 2 episodes 1 a 12;;Warner home video;;;;;;2011;;    ;;;;2005;;5 DVD vidéo monofaces double couche zone 2 (11 h 43 min);;;5051889020659;;;;;;;;00080OXXX;;153996;;5051889020659;1020;MRSL15036306;LA;;F DVD 1020 3;g;;Consultation sur place interdite;153996
5051889020659;153996;True;SEARCH_IN_SUDOC_DVD : No results fot this operation;;;;;;mti=1 episodes 12 saison wire ecoute 2 and tdo=v;SRU_SUDOC_MTI_TDO_V;0;110710894;;;;;;Simon David, Keene Elodie, Bianchi Ed, Shill Steve, Ben-Victor Paul, Bauer Chris, West Dominic;;Sur écoute The Wire saison 2, épisodes 1 à 12;;sur ecoute the wire saison 2 episodes 1 a 12;;Warner home video;;;;;;2011;;    ;;;;2005;;5 DVD vidéo monofaces double couche zone 2 (11 h 43 min);;;5051889020659;;;;;;;;00081OXXX;;153996;;5051889020659;20220831;MRSL14115634;LA;;F DVD 1020 1-2;g;;;153996
5051889019077;154048;False;;All checks were successful;3;True;True;True;5051889019077;EAN2PPN;2;145710653;154048;1;List includes only this ID;;;Chappelle Joe, Dickerson Ernest R., Kecken Joy, Simon David, West Dominic, Cathey Reg E., Doman John, Pierce Wendell, Reddick Lance;Chappelle Joe, Dickerson Ernest R., Kecken Joy, Simon David, West Dominic, Cathey Reg E., Doman John, Pierce Wendell, Reddick Lance;The wire = Sur écoute Season 5 Saison 5;The wire = Sur écoute Season 5 Saison 5;the wire sur ecoute season 5 saison 5;the wire sur ecoute season 5 saison 5;Warner home video;Warner home video;warner home video;warner home video;;['2008', '2008'];2008;2008;2008;2008;;;C 2011;C 2011;4 DVD zone 2 (11 h 21 min);4 DVD zone 2 (11 h 21 min);;5051889019077;5051889019077;100;100;100;100;100;True;00082A000;145710653, 148446159;154048;145710653;5051889019077;1023;MRSL15036370;LA;;F DVD 1023 3;g;;Consultation sur place interdite;154048
5051889019077;154048;False;;All checks were successful;3;True;True;True;5051889019077;EAN2PPN;2;145710653;;0;No ID in the list;;;Chappelle Joe, Dickerson Ernest R., Kecken Joy, Simon David, West Dominic, Cathey Reg E., Doman John, Pierce Wendell, Reddick Lance;Simon David, West Dominic, Doman John, Elba Idris, Pierce Wendell, Holland Agnieszka, Attias Daniel;The wire = Sur écoute Season 5 Saison 5;The wire = Sur écoute Season 5 Saison 5;the wire sur ecoute season 5 saison 5;the wire sur ecoute season 5 saison 5;Warner home video;Warner home video;warner home video;warner home video;;['2009', '2008'];2008;2009;2008;2008;;;C 2011;C 2009;4 DVD zone 2 (11 h 21 min);4 DVD zone 2 (10 h 20 min.);;5051889019077;5051889019077;100;100;100;100;100;True;00082A001;145710653, 148446159;154048;148446159;5051889019077;1023;MRSL15036370;LA;;F DVD 1023 3;g;;Consultation sur place interdite;154048
5051889019077;154048;False;;All checks were successful;3;True;True;True;5051889019077;EAN2PPN;2;145710653;154048;1;List includes only this ID;;;Chappelle Joe, Dickerson Ernest R., Kecken Joy, Simon David, West Dominic, Cathey Reg E., Doman John, Pierce Wendell, Reddick Lance;Chappelle Joe, Dickerson Ernest R., Kecken Joy, Simon David, West Dominic, Cathey Reg E., Doman John, Pierce Wendell, Reddick Lance;The wire = Sur écoute Season 5 Saison 5;The wire = Sur écoute Season 5 Saison 5;the wire sur ecoute season 5 saison 5;the wire sur ecoute season 5 saison 5;Warner home video;Warner home video;warner home video;warner home video;;['2008', '2008'];2008;2008;2008;2008;;;C 2011;C 2011;4 DVD zone 2 (11 h 21 min);4 DVD zone 2 (11 h 21 min);;5051889019077;5051889019077;100;100;100;100;100;True;00083A000;145710653, 148446159;154048;145710653;5051889019077;1023;MRSL15036371;LA;;F DVD 1023 4;g;;Consultation sur place interdite;154048
5051889019077;154048;False;;All checks were successful;3;True;True;True;5051889019077;EAN2PPN;2;145710653;;0;No ID in the list;;;Chappelle Joe, Dickerson Ernest R., Kecken Joy, Simon David, West Dominic, Cathey Reg E., Doman John, Pierce Wendell, Reddick Lance;Simon David, West Dominic, Doman John, Elba Idris, Pierce Wendell, Holland Agnieszka, Attias Daniel;The wire = Sur écoute Season 5 Saison 5;The wire = Sur écoute Season 5 Saison 5;the wire sur ecoute season 5 saison 5;the wire sur ecoute season 5 saison 5;Warner home video;Warner home video;warner home video;warner home video;;['2009', '2008'];2008;2009;2008;2008;;;C 2011;C 2009;4 DVD zone 2 (11 h 21 min);4 DVD zone 2 (10 h 20 min.);;5051889019077;5051889019077;100;100;100;100;100;True;00083A001;145710653, 148446159;154048;148446159;5051889019077;1023;MRSL15036371;LA;;F DVD 1023 4;g;;Consultation sur place interdite;154048
5051889019077;154048;False;;All checks were successful;3;True;True;True;5051889019077;EAN2PPN;2;145710653;154048;1;List includes only this ID;;;Chappelle Joe, Dickerson Ernest R., Kecken Joy, Simon David, West Dominic, Cathey Reg E., Doman John, Pierce Wendell, Reddick Lance;Chappelle Joe, Dickerson Ernest R., Kecken Joy, Simon David, West Dominic, Cathey Reg E., Doman John, Pierce Wendell, Reddick Lance;The wire = Sur écoute Season 5 Saison 5;The wire = Sur écoute Season 5 Saison 5;the wire sur ecoute season 5 saison 5;the wire sur ecoute season 5 saison 5;Warner home video;Warner home video;warner home video;warner home video;;['2008', '2008'];2008;2008;2008;2008;;;C 2011;C 2011;4 DVD zone 2 (11 h 21 min);4 DVD zone 2 (11 h 21 min);;5051889019077;5051889019077;100;100;100;100;100;True;00084A000;145710653, 148446159;154048;145710653;5051889019077;20220831;MRSL14115637;LA;;F DVD 1023 1-2;g;;;154048
5051889019077;154048;False;;All checks were successful;3;True;True;True;5051889019077;EAN2PPN;2;145710653;;0;No ID in the list;;;Chappelle Joe, Dickerson Ernest R., Kecken Joy, Simon David, West Dominic, Cathey Reg E., Doman John, Pierce Wendell, Reddick Lance;Simon David, West Dominic, Doman John, Elba Idris, Pierce Wendell, Holland Agnieszka, Attias Daniel;The wire = Sur écoute Season 5 Saison 5;The wire = Sur écoute Season 5 Saison 5;the wire sur ecoute season 5 saison 5;the wire sur ecoute season 5 saison 5;Warner home video;Warner home video;warner home video;warner home video;;['2009', '2008'];2008;2009;2008;2008;;;C 2011;C 2009;4 DVD zone 2 (11 h 21 min);4 DVD zone 2 (10 h 20 min.);;5051889019077;5051889019077;100;100;100;100;100;True;00084A001;145710653, 148446159;154048;148446159;5051889019077;20220831;MRSL14115637;LA;;F DVD 1023 1-2;g;;;154048
3453277203259;154222;False;;All checks were successful;3;True;True;True;3453277203259;EAN2PPN;1;170517322;154222;1;List includes only this ID;;;Copans Richard, Neumann Stan, Garcias Juliette, Cinqualbre Olivier, Abram Joseph, Mignot Claude;Copans Richard, Neumann Stan, Garcias Juliette, Cinqualbre Olivier, Abram Joseph, Mignot Claude;Architectures 8;Architectures 8;architectures 8;architectures 8;Réunion des musées nationaux, Arte editions, Arte Vidéo;Réunion des musées nationaux, Arte editions, Arte Vidéo;reunion des musees nationaux;reunion des musees nationaux;;['2013', '2013'];2013;2013;2013;2013;;;C 2013;C 2013;1 DVD zone 0 (2 h 36 min);1 DVD zone 0 (2 h 36 min);;3453277203259;3453277203259;100;100;100;100;100;True;00085A000;170517322;154222;170517322;3453277203259;;MRSL14115644;LA;;AB DVD 966;g;;;154222
3453277203259;154222;False;;All checks were successful;3;True;True;True;3453277203259;EAN2PPN;1;170517322;154222;1;List includes only this ID;;;Copans Richard, Neumann Stan, Garcias Juliette, Cinqualbre Olivier, Abram Joseph, Mignot Claude;Copans Richard, Neumann Stan, Garcias Juliette, Cinqualbre Olivier, Abram Joseph, Mignot Claude;Architectures 8;Architectures 8;architectures 8;architectures 8;Réunion des musées nationaux, Arte editions, Arte Vidéo;Réunion des musées nationaux, Arte editions, Arte Vidéo;reunion des musees nationaux;reunion des musees nationaux;;['2013', '2013'];2013;2013;2013;2013;;;C 2013;C 2013;1 DVD zone 0 (2 h 36 min);1 DVD zone 0 (2 h 36 min);;3453277203259;3453277203259;100;100;100;100;100;True;00086A000;170517322;154222;170517322;3453277203259;;MRSL14115645;MAG;;AB DVD 967;g;;;154222
3453277203259;154222;False;;All checks were successful;3;True;True;True;3453277203259;EAN2PPN;1;170517322;154222;1;List includes only this ID;;;Copans Richard, Neumann Stan, Garcias Juliette, Cinqualbre Olivier, Abram Joseph, Mignot Claude;Copans Richard, Neumann Stan, Garcias Juliette, Cinqualbre Olivier, Abram Joseph, Mignot Claude;Architectures 8;Architectures 8;architectures 8;architectures 8;Réunion des musées nationaux, Arte editions, Arte Vidéo;Réunion des musées nationaux, Arte editions, Arte Vidéo;reunion des musees nationaux;reunion des musees nationaux;;['2013', '2013'];2013;2013;2013;2013;;;C 2013;C 2013;1 DVD zone 0 (2 h 36 min);1 DVD zone 0 (2 h 36 min);;3453277203259;3453277203259;100;100;100;100;100;True;00087A000;170517322;154222;170517322;3453277203259;;MRSL14115646;MAG;;AB DVD 968;g;;;154222
3453277203259;154222;False;;All checks were successful;3;True;True;True;3453277203259;EAN2PPN;1;170517322;154222;1;List includes only this ID;;;Copans Richard, Neumann Stan, Garcias Juliette, Cinqualbre Olivier, Abram Joseph, Mignot Claude;Copans Richard, Neumann Stan, Garcias Juliette, Cinqualbre Olivier, Abram Joseph, Mignot Claude;Architectures 8;Architectures 8;architectures 8;architectures 8;Réunion des musées nationaux, Arte editions, Arte Vidéo;Réunion des musées nationaux, Arte editions, Arte Vidéo;reunion des musees nationaux;reunion des musees nationaux;;['2013', '2013'];2013;2013;2013;2013;;;C 2013;C 2013;1 DVD zone 0 (2 h 36 min);1 DVD zone 0 (2 h 36 min);;3453277203259;3453277203259;100;100;100;100;100;True;00088A000;170517322;154222;170517322;3453277203259;;MRSL14115647;MAG;;AB DVD 969;g;;;154222
3453277203259;154222;False;;All checks were successful;3;True;True;True;3453277203259;EAN2PPN;1;170517322;154222;1;List includes only this ID;;;Copans Richard, Neumann Stan, Garcias Juliette, Cinqualbre Olivier, Abram Joseph, Mignot Claude;Copans Richard, Neumann Stan, Garcias Juliette, Cinqualbre Olivier, Abram Joseph, Mignot Claude;Architectures 8;Architectures 8;architectures 8;architectures 8;Réunion des musées nationaux, Arte editions, Arte Vidéo;Réunion des musées nationaux, Arte editions, Arte Vidéo;reunion des musees nationaux;reunion des musees nationaux;;['2013', '2013'];2013;2013;2013;2013;;;C 2013;C 2013;1 DVD zone 0 (2 h 36 min);1 DVD zone 0 (2 h 36 min);;3453277203259;3453277203259;100;100;100;100;100;True;00089A000;170517322;154222;170517322;3453277203259;20220621;MRSL14115643;LA;;AB DVD 965;g;;;154222
