Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Description physique Sudoc;Notes de contenus Koha;EAN Koha;EAN Sudoc;Échelle horizontale cartes Koha;Échelle horizontale cartes Sudoc;Données mathématiques cartes Koha;Données mathématiques cartes Sudoc;Collections Koha;Collections Sudoc;Lien collections Koha;Lien collections Sudoc;Sujet géographique Koha;Sujet géographique Sudoc;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;﻿biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
560956;560956;False;;Vérifications partielles;1;False;True;False;tou=saint florentin bleue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Saint-Florentin;Série bleue 1:25 000 2719 O St-Florentin;bleue saint florentin;serie bleue 1 25 000 2719 o st florentin;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2005', '    '];1982;2005;    ;    ;;Levés photogrammétriques, complétés sur le terrain en 1955. Révision de 2005;1982;2005;;1 carte;;;3282112719149;;25000;1/25000;"1:25000 proj. conique de Lambert, ellipsoïde de Clarke 1880 E 3°35'48"" - E 3°46'36"" / N 48°3'36"" - N 47°52'48""";;;;;;Saint-Florentin (Yonne), Yonne (France);59;62;62;83;100;False;00080A001;150190484, 150124562, 073380393, 202637964, 224040812;560956;150124562;560956;;ENSP_0008974;LA;;ECOLOGIE CTP 0151/1;g;;560956
560956;560956;False;;Vérifications partielles;1;False;True;False;tou=saint florentin bleue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France, Institut géographique national France;Bleue : Saint-Florentin;Série bleue 1:25 000 2719 ouest St-Florentin;bleue saint florentin;serie bleue 1 25 000 2719 ouest st florentin;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1990', '    '];1982;1990;    ;    ;;Levés photogrammétriques, complétés sur le terrain en 1955. Les éléments de la révision de 1988 figurent en orangé;1982;1990;;1 carte;;;3282112719132;;25000;1/25000;"1:25 000 proj. conique de Lambert, ellipsoïde de Clarke 1880 E 3°35'52"" - E 3°46'40"" / N 48°3'39"" - N 47°52'51""";;;;;;Saint-Florentin (Yonne), Yonne (France);55;71;58;83;100;False;00080A002;150190484, 150124562, 073380393, 202637964, 224040812;560956;073380393;560956;;ENSP_0008974;LA;;ECOLOGIE CTP 0151/1;g;;560956
560956;560956;False;;Vérifications KO;0;False;False;False;tou=saint florentin bleue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre, Institut national de l'information géographique et forestière France 2012-....;Bleue : Saint-Florentin;St-Florentin Flogny-la-Chapelle;bleue saint florentin;st florentin flogny la chapelle;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2016', '    '];1982;2016;    ;    ;;;1982;DL 2016;;1 carte;;;9782758535591;;25000;1/25000;"1:25 000 proj. conique conforme de Lambert (Lambert 93), ellipsoïde de Clarke 1880 E 3°35' - E 3°58'36"" / N 48°04'22"" - N 47°52'";;Série bleue 1:25 000 randonnée et plein air;;;;"Saint-Florentin (Yonne ; région), Flogny-la-Chapelle (Yonne), Yonne (France)";46;52;58;60;53;False;00080A003;150190484, 150124562, 073380393, 202637964, 224040812;560956;202637964;560956;;ENSP_0008974;LA;;ECOLOGIE CTP 0151/1;g;;560956
560956;560956;False;;Vérifications partielles;1;False;True;False;tou=saint florentin bleue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre;Bleue : Saint-Florentin;St-Florentin Flogny-la-Chapelle;bleue saint florentin;st florentin flogny la chapelle;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2016', '2016'];1982;2016;    ;2016;;;1982;2016;;1 carte;;;9782758535591;;25000;1/25000;"1:25000 proj. conique conforme de Lambert, ellipsoïde IAG-GRS80 E 03°35'00""-- E 03°58'00"" / N 48°05'00"" -- N 47°52'00""";;Série bleue randonnée et plein air;;;;Saint-Florentin (Yonne), Flogny-la-Chapelle (Yonne);46;52;58;60;100;False;00080A004;150190484, 150124562, 073380393, 202637964, 224040812;560956;224040812;560956;;ENSP_0008974;LA;;ECOLOGIE CTP 0151/1;g;;560956
560963;560963;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=663 reims ouest laon naturel regional paris parc montagne and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;M 663 : Paris, Laon, Parc Naturel Régional de la Montagne de Reims (Ouest);;m 663 paris laon parc naturel regional de la montagne de reims ouest;;INSTITUT GEOGRAPHIQUE NATIONAL;;;;;;1988;;    ;;;;1988;;;;;;;;;1/100000;;Carte de navigation aérienne;;Carte de navigation aérienne;;;;;;;;;;00081OXXX;;560963;;560963;;ENSP_AV37917I0;LA;;ECOLOGIE CTP 0159/1;g;;560963
566461;566461;False;;Vérifications KO;0;False;False;False;mti=cergy pontoise and tdo=k;SRU_SUDOC_MTI_TDO_K;5;;;0;Aucun ID dans la liste;;;;Syndicat d'agglomération nouvelle de Cergy-Pontoise;SANS : Cergy-Pontoise;[Plan de] Cergy-Pontoise Energies ouest Cergy, Neuville-sur-Oise, Osny, Jouy-le-Moutier, Eragny-sur-Oise, Saint-Ouen-l'Aumône, Puiseux-Pontoise, Vaureal, Menucourt, Pontoise, Courdimanche, Boisemont;sans cergy pontoise;plan de cergy pontoise energies ouest cergy neuville sur oise osny jouy le moutier eragny sur oise saint ouen l aumone puiseux pontoise vaureal menucourt pontoise courdimanche boisemont;MOVIKEN;Communauté d'agglomération de Cergy-Pontoise;moviken;communaute d agglomeration de cergy pontoise;;['2006', '    '];2011;2006;    ;    ;;;2011;2006;;1 plan;;;;;10000;;"1:10 000 E 2°3'47"" / N 49°2'10""";;;;;;"Cergy-Pontoise (Val-d'Oise ; agglomération)";18;79;19;85;20;False;00082A000;144749564, 144736012, 103901388, 12607965X, 161025684;566461;144749564;566461;;ENSP_000009768002;ECOL;;ECOLOGIE CPV 0017/1;g;;566461
566461;566461;False;;Vérifications partielles;1;True;False;False;mti=cergy pontoise and tdo=k;SRU_SUDOC_MTI_TDO_K;5;;200746;1;Absent de la liste;;;;Etablissement public d'aménagement de la Ville nouvelle de Cergy-Pontoise, Syndicat d'agglomération nouvelle de Cergy-Pontoise;SANS : Cergy-Pontoise;Cergy-Pontoise;sans cergy pontoise;cergy pontoise;MOVIKEN;Établissement public d'aménagement de la ville nouvelle de Cergy-Pontoise;moviken;etablissement public d amenagement de la ville nouvelle de cergy pontoise;;['2001', '    '];2011;2001;    ;    ;;;2011;2001;;1 plan;;;;;10000;;"1:10 000 E 2°3'47"" / N 49°2'10""";;;;;;"Cergy-Pontoise (Val-d'Oise ; agglomération)";85;100;85;100;12;False;00082A001;144749564, 144736012, 103901388, 12607965X, 161025684;566461;144736012;566461;;ENSP_000009768002;ECOL;;ECOLOGIE CPV 0017/1;g;;566461
566461;566461;False;;Vérifications KO;0;False;False;False;mti=cergy pontoise and tdo=k;SRU_SUDOC_MTI_TDO_K;5;;;0;Aucun ID dans la liste;;;;Etablissement public d'aménagement de la Ville nouvelle de Cergy-Pontoise;SANS : Cergy-Pontoise;Ville nouvelle de Cergy-Pontoise Plan général;sans cergy pontoise;ville nouvelle de cergy pontoise plan general;MOVIKEN;Établissement public d'aménagement de la ville nouvelle de Cergy-Pontoise;moviken;etablissement public d amenagement de la ville nouvelle de cergy pontoise;;['1979', '    '];2011;1979;    ;    ;;;2011;1979;;1 plan;;;;;25000;;"1:25 000 E 2°3'47"" / N 49°2'10""";;;;;;"Cergy-Pontoise (Val-d'Oise ; agglomération)";50;79;47;85;12;False;00082A002;144749564, 144736012, 103901388, 12607965X, 161025684;566461;103901388;566461;;ENSP_000009768002;ECOL;;ECOLOGIE CPV 0017/1;g;;566461
566461;566461;False;;Vérifications KO;0;False;False;False;mti=cergy pontoise and tdo=k;SRU_SUDOC_MTI_TDO_K;5;;;0;Aucun ID dans la liste;;;;Etablissement public d'aménagement de la ville nouvelle de Cergy-Pontoise;SANS : Cergy-Pontoise;Schéma général des structures [de] Cergy-Pontoise ville nouvelle;sans cergy pontoise;schema general des structures de cergy pontoise ville nouvelle;MOVIKEN;E.P.A.;moviken;e p a;;['1971', '    '];2011;1971;    ;    ;;;2011;1971;;1 carte;;;;;25000;;1:25 000 E 2°02'-- E 2°02' / N 49°-- N 49°;;;;;;France;47;84;44;85;17;False;00082A003;144749564, 144736012, 103901388, 12607965X, 161025684;566461;12607965X;566461;;ENSP_000009768002;ECOL;;ECOLOGIE CPV 0017/1;g;;566461
566461;566461;False;;Vérifications KO;0;False;False;False;mti=cergy pontoise and tdo=k;SRU_SUDOC_MTI_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;SANS : Cergy-Pontoise;[Mission] FR 4053 [Photographie aérienne] [Pontoise - Cergy] 327;sans cergy pontoise;mission fr 4053 photographie aerienne pontoise cergy 327;MOVIKEN;Institut géographique national;moviken;institut geographique national;;['1987', '    '];2011;1987;    ;    ;;Prise de vue le 10 juillet 1987;2011;1987;;1 photogr.;;;;;20000;;"1:20 000 E 2°3'50"" - E 2°7'41"" / N 49°3'7"" - N 49°0'35""";;;;;;"Cergy-Pontoise (Val-d'Oise ; agglomération), Cergy (Val-d'Oise), Pontoise (Val-d'Oise ; région), Val-d'Oise (France)";37;63;40;85;22;False;00082A004;144749564, 144736012, 103901388, 12607965X, 161025684;566461;161025684;566461;;ENSP_000009768002;ECOL;;ECOLOGIE CPV 0017/1;g;;566461
566653;566653;False;;Vérifications partielles;1;False;False;True;tou=roanne verte macon and tou=national institut geographique AND (tou=2012) and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_DATE_TDO_K;1;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre;VERTE : Roanne Mâcon;TOP 100, 1:100 000 tourisme et découverte 142 Roanne Mâcon Mâconnais, Bresse et Dombes;verte roanne macon;top 100 1 100 000 tourisme et decouverte 142 roanne macon maconnais bresse et dombes;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2014', '2012'];2012;2014;    ;2012;;;2012;DL 2014;;1 carte;;;9782758526742;;100000;1/100000;1:100 000 proj. Lambert 93 E 4° -- E 5°30' / N 46°45' -- N 46°;;;;;;Mâconnais (France), Bresse (France), Dombes (Ain), Roanne (Loire), Mâcon (Saône-et-Loire);35;78;29;80;53;True;00083A000;176594930;566653;176594930;566653;;ENSP_0009457;LA;;ECOLOGIE CTP 0797/1;g;;566653
566654;566654;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=50000 geol beaujeu 1 and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;Geol au 1/50000 : Beaujeu;;geol au 1 50000 beaujeu;;BRGM;;;;;;1980;;    ;;;;1980;;;;;;;;;1/50000;;;;;;;;;;;;;;00084OXXX;;566654;;566654;;ENSP_AV55276I0;LA;;ECOLOGIE CGL 234/1;g;;566654
566655;566655;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=50000 belleville geol 1 and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;Geol au 1/50000 : Belleville;;geol au 1 50000 belleville;;BRGM;;;;;;1973;;    ;;;;1973;;;;;;;;;1/50000;;;;;;;;;;;;;;00085OXXX;;566655;;566655;;ENSP_AV55277I0;LA;;ECOLOGIE CGL 235/1;g;;566655
566949;566949;False;;Vérifications partielles;2;False;True;True;tou=saint georges pierre haute serie couzan bleue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;3;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011, Fédération française de randonnée pédestre;SERIE BLEUE : Saint-Georges-en-Couzan, Pierre-sur-Haute;Série bleue 1:25 000 2732 E St-Georges-en-Couzan Pierre-sur-Haute;serie bleue saint georges en couzan pierre sur haute;serie bleue 1 25 000 2732 e st georges en couzan pierre sur haute;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2007', '    '];2007;2007;    ;    ;;Levés photogrammétriques actualisés d'après des prises de vues aériennes de 2004 et 2005. Révision de 2007;2007;2007;;1 carte;;;9782758507970;;25000;1/25000;"1:25000 proj. conique de Lambert, ellipsoi͏̈de de Clarke 1880 E 3°46'36"" - E 3°57'24"" / N 45°43'12"" - N 45°32'24""";;;;;;Saint-Georges-en-Couzan (Loire), Pierre-sur-Haute (France), Loire (France);84;77;79;94;100;True;00086A000;148271847, 073387673, 148271324;566949;148271847;566949;;ENSP_0008979;LA;;ECOLOGIE CTP 0798/1;g;;566949
566949;566949;False;;Vérifications partielles;1;False;True;False;tou=saint georges pierre haute serie couzan bleue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;3;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;SERIE BLEUE : Saint-Georges-en-Couzan, Pierre-sur-Haute;Série bleue 1:25 000 2732 E St-Georges-en-Couzan Pierre-sur-Haute;serie bleue saint georges en couzan pierre sur haute;serie bleue 1 25 000 2732 e st georges en couzan pierre sur haute;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1998', '    '];2007;1998;    ;    ;;Levés photogrammétriques, complétés sur le terrain en 1965. Révision de 1996;2007;1998;;1 carte;;;3282112732230;;25000;1/25000;"1:25000 proj. conique de Lambert, ellipsoi͏̈de de Clarke 1880 E 3°46'40"" - E 3°57'28"" / N 45°43'15"" - N 45°32'27""";;;;;;Saint-Georges-en-Couzan (Loire), Pierre-sur-Haute (France);84;77;79;94;100;False;00086A001;148271847, 073387673, 148271324;566949;073387673;566949;;ENSP_0008979;LA;;ECOLOGIE CTP 0798/1;g;;566949
566949;566949;False;;Vérifications partielles;1;False;True;False;tou=saint georges pierre haute serie couzan bleue and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;3;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;SERIE BLEUE : Saint-Georges-en-Couzan, Pierre-sur-Haute;Carte topographique 2732 est St-Georges-en-Couzan Pierre-sur-Haute;serie bleue saint georges en couzan pierre sur haute;carte topographique 2732 est st georges en couzan pierre sur haute;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1980', '    '];2007;1980;    ;    ;;Levés photogrammétriques, complétés sur le terrain en 1965. Révision de 1979;2007;1980;;1 carte;;;;;25000;1/25000;"1:25000 proj. conique de Lambert, ellipsoïde de Clarke 1880 E 3°46'40"" -- E 3°57'28"" / N 45°43'15"" -- N 45°32'27""";;;;;;Saint-Georges-en-Couzan (Loire), Pierre-sur-Haute (France), Loire (France);75;81;68;79;100;False;00086A002;148271847, 073387673, 148271324;566949;148271324;566949;;ENSP_0008979;LA;;ECOLOGIE CTP 0798/1;g;;566949
567496;567496;False;;Vérifications KO;0;False;False;False;tou=top 25 languedoc pyrenees and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;1;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre, Institut national de l'information géographique et forestière France 2012-....;TOP 25 : Pyrénées, Languedoc;Montagne Noire (Ouest) Revel, Labruguière, P[arc] N[aturel] R[égional] du Haut-Languedoc;top 25 pyrenees languedoc;montagne noire ouest revel labruguiere p arc n aturel r egional du haut languedoc;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2019', '2019'];1979;2019;    ;2019;;;1979;DL 2019;;1 feuille;;;9782758543022;;25000;1/250000;1:25 000 projection conique conforme de Lambert (Lambert-93), ellipsoïde IAG-GRS80 E 2°- E 2°21' / N 43°33' - N 43°21';;TOP 25 randonnée et plein air;;;;Montagne Noire (France), Revel (Haute-Garonne), Labruguière (Tarn), Haut-Languedoc, Parc naturel régional du (France), Haute-Garonne (France), Tarn (France), Occitanie (France);36;52;34;53;53;False;00087A000;252966406;567496;252966406;567496;;ENSP_0009311;LA;;ECOLOGIE CTP 0504/2;g;;567496
567497;567497;False;;Vérifications partielles;1;False;True;False;tou=top 250 pyrenees occidentales and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pyrénées occidentales;TOP 250 : France grand tourisme 113 Pyrénées Occidentales;top 250 pyrenees occidentales;top 250 france grand tourisme 113 pyrenees occidentales;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2000', '    '];1989;2000;    ;    ;;;1989;cop. 2000;;1 carte;;;;;250000;1/250000;"1:250 000 W 1°59'08"" - E 1°21'21"" / N 44°30'5"" - N 42°49'";;;;;;"Pyrénées (France ; Ouest)";69;79;69;100;100;False;00088A000;138506868, 138506825, 138506787, 138506752, 094808503;567497;138506868;567497;;ENSP_0009308;LA;;ECOLOGIE CTP 0842/1;g;;567497
567497;567497;False;;Vérifications partielles;1;False;True;False;tou=top 250 pyrenees occidentales and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;258503;1;Absent de la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pyrénées occidentales;TOP 250 : France grand tourisme 113 Pyrénées Occidentales;top 250 pyrenees occidentales;top 250 france grand tourisme 113 pyrenees occidentales;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1998', '    '];1989;1998;    ;    ;;;1989;cop. 1998;;1 carte;;;3282110011344;;250000;1/250000;"1:250 000 W 1°59'08"" - E 1°21'21"" / N 44°30'5"" - N 42°49'";;;;;;"Pyrénées (France ; Ouest)";69;79;69;100;100;False;00088A001;138506868, 138506825, 138506787, 138506752, 094808503;567497;138506825;567497;;ENSP_0009308;LA;;ECOLOGIE CTP 0842/1;g;;567497
567497;567497;False;;Vérifications partielles;1;False;True;False;tou=top 250 pyrenees occidentales and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pyrénées occidentales;TOP 250 : France grand tourisme 113 Pyrénées Occidentales;top 250 pyrenees occidentales;top 250 france grand tourisme 113 pyrenees occidentales;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1996', '    '];1989;1996;    ;    ;;;1989;cop. 1996;;1 carte;;;;;250000;1/250000;"1:250 000 W 1°59'08"" - E 1°21'21"" / N 44°30'5"" - N 42°49'";;;;;;"Pyrénées (France ; Ouest)";69;79;69;100;100;False;00088A002;138506868, 138506825, 138506787, 138506752, 094808503;567497;138506787;567497;;ENSP_0009308;LA;;ECOLOGIE CTP 0842/1;g;;567497
567497;567497;False;;Vérifications partielles;1;False;True;False;tou=top 250 pyrenees occidentales and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 250 : Pyrénées occidentales;TOP 250 : France grand tourisme 113 Pyrénées Occidentales;top 250 pyrenees occidentales;top 250 france grand tourisme 113 pyrenees occidentales;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1994', '    '];1989;1994;    ;    ;;;1989;cop. 1994;;1 carte;;;;;250000;1/250000;"1:250 000 W 1°59'08"" - E 1°21'21"" / N 44°30'5"" - N 42°49'";;;;;;"Pyrénées (France ; Ouest)";69;79;69;100;100;False;00088A003;138506868, 138506825, 138506787, 138506752, 094808503;567497;138506752;567497;;ENSP_0009308;LA;;ECOLOGIE CTP 0842/1;g;;567497
567497;567497;False;;Vérifications partielles;1;False;True;False;tou=top 250 pyrenees occidentales and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;5;;567408;1;Absent de la liste;['786465102:876151047', 'ENSP_AV77128I0'], ['786465102:876151047', '786465102', 'LA', 'ECOLOGIE CTP 0842/2', 'g'], ['786465102:876151047', 'Exemplaire créé en masse par ITEM le 23-02-2026 13:11'], ['786465102:876151047', '20260223', 'x'], ['786465102:876151047', '20260223', '13:11:50.000'];ENSP_AV77128I0;;Institut géographique national France 1940-2011;TOP 250 : Pyrénées occidentales;TOP 250 : France grand tourisme 113 Pyrénées Occidentales;top 250 pyrenees occidentales;top 250 france grand tourisme 113 pyrenees occidentales;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1992', '    '];1989;1992;    ;    ;;;1989;1992;;1 carte;;;3282110011313;;250000;1/250000;"1:250 000 W 1°59'08"" - E 1°21'21"" / N 44°30'5"" - N 42°49'";;;;;;"Pyrénées (France ; Ouest)";69;79;69;100;100;False;00088A004;138506868, 138506825, 138506787, 138506752, 094808503;567497;094808503;567497;;ENSP_0009308;LA;;ECOLOGIE CTP 0842/1;g;;567497
